record_id,composition_key,true_log10_sigma,prediction,spread,ad_distance,absolute_error,censored,censor_direction,composition_novel,target_domain
ro9,B:0.07142857|Li:0.21428571|O:0.57142857|P:0.14285714,-11.017728766960431,-8.193295559707332,0.28752044726911835,4.858051090405867,2.824433207253099,False,,True,False
7cr,B:0.07142857|Li:0.14285714|Na:0.07142857|O:0.57142857|P:0.14285714,-17.356547323513812,-8.072100985562267,0.29062426623551674,5.150091691385756,9.284446337951545,False,,True,False
mdp,Li:0.33333333|P:0.14285714|S:0.52380952,-2.494850021680094,-7.806324332112928,0.10622301449536398,0.6578400060187832,5.311474310432834,False,,True,True
ptg,Li:0.33333333|P:0.14285714|S:0.52380952,-2.065501548756432,-7.806324332112928,0.10622301449536398,0.6578400060187066,5.740822783356496,False,,True,True
o4u,Ge:0.09090909|Li:0.43181818|P:0.02272727|S:0.45454545,-5.749579997691106,-3.5318498517998957,0.21830040196144262,1.0498312917472972,2.2177301458912106,False,,True,True
yy9,Ge:0.06976744|Li:0.41860465|P:0.04651163|S:0.46511628,-3.7569619513137056,-2.5596489746309885,0.10446920733853672,0.5129382248922425,1.197312976682717,False,,True,True
mvq,Ge:0.04761905|Li:0.40476190|P:0.07142857|S:0.47619048,-3.184422251675733,-2.1230515462247035,0.050208905398749226,0.19045396305181087,1.0613707054510293,False,,False,True
2yl,Ge:0.04191617|Li:0.40119760|P:0.07784431|S:0.47904192,-2.812479279163537,-2.1198764348100205,0.05014631499733525,0.05085772625991612,0.6926028443535164,False,,False,True
5qm,Ge:0.03614458|Li:0.39759036|P:0.08433735|S:0.48192771,-2.7594507517174,-2.1574439088669206,0.0546759653932041,0.10284799529547217,0.6020068428504795,False,,True,True
3jh,Ge:0.03030303|Li:0.39393939|P:0.09090909|S:0.48484848,-2.657577319177794,-2.395878690142219,0.12437547997869092,0.2600100458068947,0.2616986290355747,False,,True,True
j3x,Ge:0.02439024|Li:0.39024390|P:0.09756098|S:0.48780488,-3.2557070168773237,-2.634642904567072,0.13660474044143478,0.42073656008806,0.6210641123102518,False,,True,True
s3r,Al:0.03670745|Li:0.44493882|O:0.44493882|P:0.03670745|Si:0.03670745,-5.488116639021126,-7.995623488136498,0.27755737463616986,5.593268519273783,2.507506849115372,False,,True,False
max,Al:0.02702703|Li:0.45945946|O:0.43243243|Si:0.08108108,-7.694648630553377,-9.15365519099165,0.1854919812777821,5.20856073204679,1.4590065604382731,False,,True,False
k5y,Li:0.42857143|O:0.45714286|P:0.02857143|Si:0.08571429,-6.2564902352715706,-7.034245513282132,0.09096405758469484,2.1555756012410465,0.7777552780105612,False,,True,False
de5,Cl:0.60000000|In:0.10000000|Li:0.30000000,-2.6903698325741012,-6.146247864896782,0.22152182220871564,5.463506768334733,3.455878032322681,False,,True,False
cfy,Li:0.20000000|P:0.20000000|S:0.60000000,-10.10790539730952,-6.885863485983461,0.2698048516265559,4.40353139565727,3.222041911326058,False,,True,True
na5,H:0.43925234|Li:0.02803738|Mo:0.07476636|O:0.37383178|S:0.07476636|W:0.00934579,-6.42021640338319,-5.2891894387397995,0.24239439422759493,12.704174571314303,1.1310269646433904,False,,True,False
elz,Br:0.60000000|Li:0.30000000|Y:0.10000000,-2.7166987712964503,-5.199767606023812,0.335231667485195,12.854530233929353,2.4830688347273617,False,,True,False
p81,Al:0.16666667|Cl:0.66666667|Li:0.16666667,-6.0,-6.362107358371592,0.4050478942255761,6.728488366637687,0.3621073583715919,False,,True,False
ecp,La:0.25000000|Li:0.25000000|O:0.50000000,-10.0,-7.472427482657536,0.4454211768123562,3.2314171874296505,2.527572517342464,True,<,True,False
me3,La:0.22500000|Li:0.25000000|O:0.50000000|Sr:0.02500000,-9.201349354554731,-6.909581558295031,0.42507177948516184,4.3157246837960965,2.2917677962597,False,,True,False
zs0,La:0.26041667|Li:0.19791667|Mg:0.02083333|O:0.52083333,-9.138465589140962,-7.236019720794513,0.4364527447865679,3.801733890318162,1.9024458683464491,False,,True,False
ard,Li:0.08333333|O:0.66666667|P:0.08333333|Ta:0.16666667,-2.795880017344075,-7.986784848887401,0.259965176527232,4.591318302245754,5.190904831543326,False,,True,False
ku9,La:0.05555556|Li:0.04444444|Na:0.01111111|Nb:0.22222222|O:0.66666667,-5.0034883278458215,-8.26902383877958,0.159736905731001,2.9324377179851044,3.2655355109337583,False,,True,False
9n0,La:0.05555556|Li:0.03333333|Na:0.02222222|Nb:0.22222222|O:0.66666667,-4.954677021213342,-8.208895879407972,0.17344640025607058,2.9203507884381774,3.25421885819463,False,,True,False
ozo,La:0.05555556|Li:0.02222222|Na:0.03333333|Nb:0.22222222|O:0.66666667,-4.928117992693875,-8.20091062646052,0.1832400699680594,2.9110614176520437,3.2727926337666444,False,,True,False
h5i,La:0.05555556|Li:0.01111111|Na:0.04444444|Nb:0.22222222|O:0.66666667,-4.91721462968355,-8.159296213466355,0.16307590211761022,2.9045552246681607,3.242081583782805,False,,True,False
o9h,La:0.05555556|Li:0.00777778|Na:0.04777778|Nb:0.22222222|O:0.66666667,-4.910094888560602,-8.15978603721248,0.16200891828370242,2.903142717807007,3.2496911486518787,False,,True,False
4xq,La:0.05555556|Li:0.00444444|Na:0.05111111|Nb:0.22222222|O:0.66666667,-5.228412519118745,-8.160154445706201,0.15758479423075875,2.9019777577764385,2.9317419265874562,False,,True,False
0ii,La:0.05555556|Li:0.00222222|Na:0.05333333|Nb:0.22222222|O:0.66666667,-5.399027104313252,-8.146451069608469,0.16141094457103422,2.901338202266417,2.7474239652952175,False,,True,False
81x,Ag:0.01859504|La:0.11776860|Li:0.03719008|O:0.61983471|Ti:0.20661157,-4.0,-3.502712538668806,0.12065308430305366,2.880464918075974,0.49728746133119417,False,,True,False
5fj,Ag:0.02789256|La:0.11776860|Li:0.02789256|O:0.61983471|Ti:0.20661157,-4.638272163982407,-3.618883255157871,0.14422355744339768,2.9824539026060917,1.0193889088245358,False,,True,False
0vd,Ag:0.03719008|La:0.11776860|Li:0.01859504|O:0.61983471|Ti:0.20661157,-6.698970004336019,-3.698585821335243,0.15513721498870525,3.0930050846810166,3.000384183000776,False,,True,False
2uv,Li:0.44444444|Se:0.44444444|Sn:0.11111111,-4.698970004336019,-6.52817528113384,0.39531327193960153,9.419513482692272,1.829205276797821,False,,True,False
2r7,Cr:0.05263158|Li:0.15789474|Mo:0.15789474|O:0.63157895,-8.496209316942819,-9.312948212110392,0.30340988208021097,3.273871889616335,0.8167388951675729,False,,True,False
b56,Li:0.10526316|Mg:0.10526316|Mo:0.15789474|O:0.63157895,-10.0,-9.490072483699702,0.25267294879041885,3.1179820572138532,0.5099275163002979,True,<,True,False
mfu,Fe:0.05263158|Li:0.15789474|Mo:0.15789474|O:0.63157895,-9.229884705212898,-9.374987364438827,0.26558629928014793,6.040132487345576,0.14510265922592858,False,,True,False
kmr,Ge:0.03800000|Li:0.40000000|P:0.08000000|S:0.48000000|Si:0.00200000,-2.065501548756432,-1.9191022888683058,0.06480079407331932,0.9522373113224368,0.1463992598881263,False,,True,True
85t,La:0.11728395|Li:0.05967078|O:0.61728395|Ti:0.20576132,-2.795880017344075,-3.37597121760872,0.14494532797879098,0.5642702413960461,0.5800912002646452,False,,True,False
i9a,Li:0.32258065|P:0.12903226|S:0.51612903|Zn:0.03225806,-3.0757207139381184,-6.038771296810645,0.27428686868518143,2.7873461359005782,2.9630505828725267,False,,True,True
i47,Li:0.14285714|P:0.14285714|S:0.57142857|Zn:0.14285714,-7.267606240177032,-6.266668766928911,0.27958590276043566,6.510368096728255,1.000937473248121,False,,True,True
dco,Li:0.26666667|P:0.13333333|S:0.53333333|Zn:0.06666667,-3.886056647693163,-6.346967380724882,0.31821326764504043,3.729090807074562,2.460910733031719,False,,True,True
tqb,Li:0.20689655|P:0.13793103|S:0.55172414|Zn:0.10344828,-4.782516055786093,-6.255140825401525,0.29758790554665215,5.074697397732947,1.4726247696154315,False,,True,True
0lo,La:0.11776860|Li:0.05578512|O:0.61983471|Ti:0.20661157,-3.4685210829577446,-3.353022163070389,0.12126814537337509,0.5616373469706424,0.11549891988735572,False,,True,False
86o,La:0.12734864|Li:0.03757829|O:0.62630480|Ti:0.20876827,-3.3851027839668655,-3.3356788214720257,0.12767211205318393,0.5375883329009605,0.049423962494839824,False,,True,False
2lu,La:0.11201629|Li:0.07331976|O:0.61099796|Ti:0.20366599,-3.162411561764489,-3.5262504307654354,0.17034823651140418,0.6300778824493133,0.36383886900094664,False,,True,False
bd5,La:0.10953347|Li:0.07910751|O:0.60851927|Ti:0.20283976,-3.186419011431808,-3.650786835256552,0.2192016976093454,0.7034243517189589,0.4643678238247442,False,,True,False
